Id,SalePrice
2148,137946.4
2149,147932.23
2150,233732.1
2151,105315.25
2152,160786.7
2153,157074.67
2154,109550.85
2155,149267.61
2156,271653.94
2157,229965.38
2158,241831.64
2159,196472.03
2160,168971.78
2161,228633.42
2162,353540.72
2163,355907.4
2164,252811.92
2165,192761.42
2166,147350.3
2167,219911.94
2168,206937.95
2169,192553.25
2170,226242.11
2171,150981.62
2172,132181.73
2173,158995.34
2174,222890.3
2175,293937.0
2176,321717.75
2177,248085.52
2178,209426.2
2179,141345.03
2180,224886.89
2181,185771.16
2182,225771.16
2183,194703.77
2184,130168.695
2185,126789.34
2186,143071.19
2187,153684.56
2188,157669.6
2189,191285.78
2190,81370.3
2191,78437.0
2192,98953.67
2193,94309.4
2194,107970.98
2195,113554.64
2196,108628.37
2197,119488.48
2198,166311.52
2199,185367.66
2200,137371.64
2201,139293.75
2202,198786.27
2203,140145.6
2204,180485.2
2205,108786.16
2206,132543.52
2207,208327.22
2208,237419.86
2209,212169.25
2210,120605.16
2211,106969.74
2212,115982.305
2213,112206.97
2214,122970.39
2215,108115.74
2216,145211.73
2217,62818.934
2218,65255.543
2219,56131.715
2220,61094.02
2221,337322.62
2222,266032.8
2223,289664.6
2224,212500.53
2225,119935.55
2226,180312.47
2227,197440.3
2228,285076.16
2229,264785.47
2230,161549.53
2231,213998.36
2232,190667.27
2233,167375.5
2234,239082.61
2235,221263.14
2236,286484.62
2237,336623.66
2238,199203.78
2239,109189.336
2240,161853.94
2241,163434.03
2242,128602.625
2243,127872.88
2244,103598.08
2245,91789.63
2246,145670.98
2247,99453.01
2248,123887.83
2249,126276.375
2250,137700.61
2251,98220.6
2252,174015.61
2253,156756.08
2254,176820.69
2255,194391.88
2256,180353.23
2257,214418.98
2258,164790.64
2259,174105.08
2260,138927.2
2261,175247.5
2262,205113.05
2263,369262.3
2264,376912.16
2265,164057.58
2266,300052.7
2267,384044.9
2268,387068.8
2269,141244.38
2270,185385.5
2271,220940.94
2272,198542.81
2273,170865.94
2274,185262.14
2275,169942.06
2276,181856.36
2277,180549.4
2278,144009.56
2279,131001.086
2280,115762.07
2281,180319.69
2282,194226.95
2283,101811.28
2284,112213.07
2285,137552.17
2286,127069.695
2287,351207.53
2288,282401.06
2289,425796.03
2290,445463.78
2291,318187.4
2292,481981.47
2293,425704.66
2294,487064.25
2295,385248.47
2296,255969.14
2297,326557.25
2298,312886.25
2299,410738.72
2300,346144.3
2301,276872.66
2302,245385.89
2303,239081.23
2304,232220.6
2305,184992.2
2306,184441.0
2307,192578.78
2308,215741.56
2309,268797.28
2310,217388.45
2311,181843.52
2312,170455.14
2313,173116.47
2314,163272.64
2315,174074.2
2316,181425.2
2317,179729.1
2318,174045.64
2319,176762.19
2320,187418.97
2321,238097.83
2322,167086.36
2323,182363.66
2324,162815.8
2325,209681.8
2326,166864.22
2327,212925.12
2328,231246.42
2329,182281.77
2330,174022.73
2331,388578.6
2332,423919.25
2333,318090.03
2334,256262.73
2335,261796.98
2336,334261.8
2337,209991.98
2338,277985.47
2339,218652.39
2340,392749.06
2341,214898.02
2342,229969.55
2343,226921.05
2344,215396.8
2345,229305.55
2346,222029.17
2347,204711.66
2348,244619.05
2349,171322.97
2350,296519.38
2351,265404.38
2352,268062.6
2353,251592.25
2354,132519.62
2355,141127.23
2356,148701.27
2357,198941.78
2358,198717.84
2359,129525.266
2360,116436.13
2361,141237.9
2362,265822.06
2363,144063.28
2364,150760.05
2365,224833.27
2366,183528.6
2367,217419.97
2368,213737.89
2369,223680.73
2370,172389.44
2371,172869.83
2372,194348.69
2373,282137.53
2374,332563.88
2375,259212.03
2376,289536.72
2377,395218.72
2378,145973.88
2379,199346.88
2380,147610.08
2381,165309.77
2382,195262.73
2383,204570.75
2384,240664.25
2385,159469.89
2386,137624.33
2387,140756.92
2388,92300.52
2389,122791.09
2390,149029.36
2391,143822.08
2392,115305.15
2393,164449.97
2394,146213.78
2395,210794.97
2396,152797.48
2397,217472.84
2398,130059.99
2399,52168.2
2400,53133.594
2401,108148.23
2402,137016.3
2403,134807.56
2404,155594.64
2405,164973.05
2406,146153.98
2407,124606.59
2408,146775.83
2409,125822.1
2410,161718.17
2411,118400.53
2412,153030.38
2413,131027.945
2414,145688.06
2415,130778.77
2416,120110.79
2417,126504.06
2418,128318.04
2419,131992.03
2420,119060.55
2421,144628.92
2422,104778.28
2423,120525.94
2424,159238.14
2425,209511.1
2426,117857.64
2427,132621.16
2428,173519.94
2429,118020.39
2430,130309.17
2431,104019.12
2432,145996.28
2433,146242.1
2434,134320.42
2435,145659.86
2436,106026.21
2437,107141.77
2438,122298.15
2439,107788.56
2440,121233.87
2441,85763.54
2442,97014.29
2443,122996.664
2444,130536.664
2445,88004.76
2446,125791.51
2447,198470.31
2448,142189.08
2449,105690.24
2450,141119.16
2451,132904.12
2452,217420.58
2453,97528.95
2454,113499.64
2455,115037.695
2456,136244.39
2457,132212.0
2458,116441.35
2459,111833.7
2460,137797.69
2461,121737.97
2462,140098.03
2463,124086.24
2464,185629.3
2465,143993.08
2466,116853.95
2467,133804.03
2468,79268.55
2469,74297.65
2470,185618.5
2471,201077.14
2472,167344.86
2473,110406.27
2474,72431.34
2475,225790.31
2476,118932.766
2477,125226.07
2478,155147.61
2479,99721.79
2480,149425.42
2481,123028.23
2482,129882.62
2483,112838.27
2484,126563.8
2485,119383.8
2486,159611.86
2487,162200.53
2488,160131.61
2489,151513.44
2490,156104.44
2491,92232.945
2492,190459.36
2493,156763.55
2494,141238.31
2495,78923.52
2496,238954.27
2497,149829.97
2498,104402.14
2499,94881.445
2500,131782.61
2501,139799.2
2502,149224.9
2503,93005.28
2504,184443.62
2505,228663.08
2506,251306.89
2507,271109.66
2508,252258.72
2509,218773.78
2510,214459.88
2511,179085.1
2512,213438.47
2513,213551.47
2514,229885.34
2515,154419.14
2516,174414.19
2517,145255.92
2518,149173.55
2519,229807.1
2520,213538.64
2521,186143.03
2522,223261.33
2523,124301.92
2524,142934.67
2525,143948.19
2526,136941.83
2527,114094.58
2528,126816.8
2529,135974.92
2530,130306.93
2531,252791.42
2532,225952.95
2533,194576.42
2534,228610.53
2535,311652.75
2536,236751.5
2537,240498.6
2538,177393.27
2539,190228.64
2540,179679.9
2541,176980.45
2542,160034.05
2543,127719.07
2544,122501.84
2545,142241.7
2546,130025.89
2547,141487.58
2548,151297.42
2549,159191.53
2550,205979.08
2551,145824.84
2552,131140.33
2553,75726.055
2554,105915.25
2555,110802.57
2556,101110.734
2557,112050.42
2558,143222.72
2559,128766.09
2560,145229.19
2561,123480.77
2562,128540.21
2563,148798.3
2564,190178.77
2565,137033.02
2566,161322.75
2567,126784.75
2568,192807.56
2569,192958.95
2570,119447.23
2571,175888.61
2572,141659.19
2573,227156.19
2574,243881.11
2575,136448.14
2576,116957.305
2577,157099.23
2578,84972.21
2579,58057.14
2580,97075.28
2581,92208.58
2582,96660.125
2583,286729.8
2584,166059.36
2585,185812.08
2586,217591.3
2587,195332.02
2588,144226.58
2589,150461.14
2590,214555.4
2591,208869.52
2592,227313.3
2593,269113.28
2594,171885.45
2595,199219.55
2596,315484.62
2597,190013.42
2598,289741.12
2599,298786.88
2600,140837.89
2601,150205.66
2602,79379.375
2603,89969.98
2604,85936.7
2605,73990.21
2606,148790.64
2607,196461.72
2608,199116.6
2609,162311.8
2610,113401.51
2611,104328.09
2612,152676.44
2613,126603.39
2614,131077.94
2615,153333.36
2616,140370.86
2617,176475.34
2618,159788.83
2619,186057.48
2620,186702.89
2621,180271.89
2622,179312.56
2623,250720.39
2624,282887.06
2625,301929.4
2626,172169.6
2627,163593.1
2628,452113.03
2629,565390.9
2630,358655.72
2631,488632.62
2632,407365.12
2633,320719.7
2634,395271.88
2635,159835.31
2636,180909.81
2637,175623.61
2638,263396.0
2639,183528.08
2640,155348.52
2641,106326.65
2642,202084.3
2643,103937.21
2644,133293.94
2645,101605.45
2646,95402.53
2647,100050.72
2648,139876.02
2649,139321.92
2650,133599.62
2651,142381.77
2652,462125.38
2653,243072.6
2654,268320.66
2655,434195.34
2656,311711.0
2657,328713.53
2658,284221.3
2659,308376.66
2660,335318.3
2661,336059.75
2662,358232.88
2663,283199.38
2664,265666.97
2665,311110.8
2666,278498.9
2667,166761.77
2668,172426.42
2669,182330.61
2670,272796.5
2671,176986.53
2672,189359.47
2673,212332.8
2674,206858.23
2675,173296.84
2676,185152.98
2677,195636.64
2678,250738.8
2679,273985.16
2680,282286.62
2681,427439.3
2682,324720.66
2683,557746.5
2684,310981.75
2685,325170.3
2686,257798.44
2687,320003.25
2688,213576.72
2689,201067.94
2690,514422.75
2691,196550.73
2692,134741.88
2693,193297.48
2694,124756.18
2695,192315.95
2696,185769.02
2697,190789.86
2698,194027.75
2699,171747.64
2700,157144.94
2701,154450.66
2702,116182.34
2703,122679.08
2704,140603.84
2705,113592.555
2706,117805.61
2707,126039.72
2708,138878.72
2709,105374.625
2710,121618.56
2711,290929.5
2712,396878.34
2713,172135.45
2714,149112.1
2715,172696.64
2716,144135.28
2717,177241.92
2718,226049.3
2719,156125.73
2720,169522.67
2721,142026.98
2722,159627.53
2723,129757.58
2724,127289.95
2725,136673.45
2726,147058.02
2727,171561.36
2728,172092.28
2729,141895.53
2730,146076.36
2731,121194.22
2732,130787.625
2733,158606.44
2734,142312.8
2735,135307.95
2736,150407.34
2737,121351.39
2738,134697.17
2739,163438.39
2740,143183.25
2741,145275.17
2742,158865.16
2743,153308.94
2744,162340.44
2745,138433.36
2746,141701.61
2747,135419.75
2748,129110.39
2749,124623.945
2750,134552.47
2751,134166.28
2752,196960.36
2753,155568.08
2754,235214.19
2755,135502.69
2756,91633.95
2757,56076.5
2758,75025.984
2759,160907.73
2760,119835.734
2761,150152.38
2762,147422.97
2763,190970.81
2764,137662.14
2765,288864.88
2766,143312.34
2767,91313.88
2768,130062.84
2769,131223.78
2770,140202.81
2771,109501.445
2772,106678.79
2773,157436.55
2774,138431.64
2775,115358.05
2776,137600.97
2777,144574.58
2778,91210.23
2779,116813.17
2780,98646.6
2781,94190.664
2782,95191.95
2783,105235.03
2784,127128.12
2785,135078.06
2786,62463.96
2787,122090.14
2788,71638.65
2789,169100.6
2790,85499.11
2791,116331.36
2792,51729.36
2793,176096.56
2794,105914.74
2795,127464.27
2796,100515.9
2797,199420.66
2798,106366.1
2799,122927.945
2800,59566.707
2801,110813.766
2802,130416.21
2803,157579.25
2804,131784.12
2805,98175.46
2806,77650.67
2807,152653.58
2808,152646.3
2809,130839.27
2810,134228.47
2811,155230.62
2812,153717.55
2813,156807.95
2814,154617.62
2815,98188.48
2816,261719.61
2817,154185.45
2818,134742.9
2819,166805.67
2820,140462.84
2821,111974.04
2822,201377.86
2823,354030.97
2824,192559.31
2825,155963.38
2826,139073.55
2827,135351.7
2828,222345.95
2829,207550.84
2830,214254.42
2831,178133.6
2832,251569.7
2833,292279.94
2834,216261.5
2835,215941.23
2836,195080.88
2837,136421.34
2838,151640.5
2839,177678.05
2840,197237.42
2841,206434.53
2842,236809.98
2843,151970.58
2844,156798.98
2845,119583.09
2846,214280.8
2847,205357.52
2848,204049.16
2849,206589.14
2850,275159.3
2851,228750.55
2852,222356.77
2853,234649.36
2854,139497.42
2855,203821.22
2856,202415.47
2857,192573.81
2858,204435.8
2859,122155.59
2860,127102.18
2861,125870.945
2862,202207.3
2863,116330.25
2864,243332.6
2865,143262.47
2866,132381.94
2867,97889.76
2868,99014.84
2869,124424.2
2870,124694.92
2871,86800.32
2872,47519.668
2873,101889.76
2874,136466.23
2875,122689.49
2876,168374.84
2877,135443.12
2878,173969.64
2879,137057.84
2880,101919.984
2881,141191.72
2882,175534.03
2883,178675.5
2884,186084.11
2885,190606.0
2886,212880.45
2887,91245.375
2888,133934.5
2889,54393.934
2890,78878.98
2891,135325.5
2892,36317.164
2893,74082.14
2894,44036.277
2895,335418.75
2896,282165.5
2897,214293.45
2898,153946.69
2899,211635.34
2900,162505.55
2901,203177.86
2902,185890.6
2903,336976.97
2904,354357.28
2905,79769.516
2906,210526.97
2907,107563.68
2908,139166.16
2909,154457.72
2910,80537.51
2911,77442.63
2912,149207.83
2913,83209.1
2914,74275.83
2915,79788.46
2916,83241.41
2917,152609.03
2918,113484.49
2919,216792.81
